,0
17149,6.099935501412256
17150,11.957821265418051
17151,10.844929028226726
17152,18.93096460054884
17153,11.692572432833606
17154,19.337207664294475
17155,21.89861612788486
17156,14.174920135892679
17157,12.632505043415179
17158,11.457520487284642
17159,13.952324143921778
17160,8.643028984729963
17161,13.88091188212051
17162,10.214141518286308
17163,10.592016982590039
17164,8.948247171755703
17165,16.938476048506637
17166,11.758268214391537
17167,11.275448358351014
17168,16.47121365547815
17169,12.097590185973703
17170,8.69875710434463
17171,10.614150120769137
17172,13.143808110948815
17173,6.940097699791629
17174,16.220307679722673
17175,16.17784929797994
17176,11.54444141784347
17177,10.992163544472977
17178,12.5997675358607
17179,12.56857183430208
17180,14.610265580321016
17181,11.704639403575634
17182,14.017955174179804
17183,11.939788808297234
17184,8.471282611828848
17185,8.770777652756129
17186,9.078936459270327
17187,17.357639048059173
17188,10.52627500823081
17189,9.940413087693305
17190,21.662864853772803
17191,11.436610494009718
17192,13.92231533683816
17193,11.471319625485275
17194,12.430775405673495
17195,7.980257345759662
17196,6.607736640588593
17197,15.535231819394696
17198,13.162206522646404
17199,11.060347300711694
17200,15.33958112285437
17201,15.444862682422317
17202,6.90607647701294
17203,12.800553469938691
17204,10.861666717604182
17205,16.0672438938117
17206,12.877564139104033
17207,11.691628358418924
17208,12.30037601826805
17209,12.01819330210908
17210,18.725644205638307
17211,6.554403713152154
17212,12.447068309666523
17213,15.591271302579065
17214,17.71341728309036
17215,13.754439771571759
17216,9.195209305055812
17217,10.641384498707364
17218,6.970645594923894
17219,10.637449241280851
17220,10.641806803201733
17221,9.528883925125996
17222,12.77004246740154
17223,10.192338585818346
17224,8.090333908567498
17225,9.999636271784237
17226,15.898525410708732
17227,11.098825860962034
17228,15.580893302056804
17229,11.943217836155105
17230,12.958238073284196
17231,13.726793292181219
17232,11.460498434254095
17233,8.448051780720718
17234,9.538486068879438
17235,14.671444525083817
17236,12.46389418255642
17237,8.842907523174613
17238,14.963158990105565
17239,12.718789383612668
17240,13.974810868697544
17241,9.467471732964697
17242,12.302474289710922
17243,12.038518709082316
17244,6.920290303153084
17245,17.759213756758967
17246,10.599508712161995
17247,12.012142482995568
17248,13.405022221840454
17249,9.905209316148401
17250,12.747484073203246
17251,6.4660356621418025
17252,6.896006281963699
17253,17.81744836456829
17254,10.91692297967876
17255,13.911597166670115
17256,15.363875506203094
17257,17.02134804851439
17258,15.865835852494367
17259,13.050209806906189
17260,11.592838354069384
17261,7.66011934553966
17262,7.948920749546027
17263,16.29809912541579
17264,10.637159068892212
17265,8.893053459621711
17266,14.453996738872227
17267,12.335381881724405
17268,15.88045091645396
17269,14.399737760125623
17270,11.628485224240606
17271,10.949685216100654
17272,15.437379561856467
17273,10.750173548894214
17274,17.316049537041494
17275,9.156996749371567
17276,13.611370034876913
17277,15.718095121415116
17278,15.95152844752557
17279,9.02753400943851
17280,10.103821084460842
17281,12.630723690892303
17282,15.15040647814002
17283,17.194776662357103
17284,9.715228596640163
17285,7.315403851028758
17286,18.12849051247658
17287,11.93513009784314
17288,15.415549450363143
17289,11.9503724608645
17290,5.69146126558627
17291,12.338355967081332
17292,17.289795730320243
17293,10.854826237015326
17294,17.840013267137955
17295,13.940147820116039
17296,12.833203279633953
17297,11.865540813367014
17298,15.961242716687103
17299,16.833353388423514
17300,17.063136137142966
17301,8.25379605817442
17302,16.12044088871719
17303,6.252216200605583
17304,14.368810461523886
17305,9.310694266937666
17306,12.151976243117712
17307,7.898057668127748
17308,10.493407142594807
17309,14.820129735452934
17310,15.833191484113794
17311,12.012850803134569
17312,12.770325214204936
17313,17.159959740986764
17314,8.264563216077413
17315,14.121187317871787
17316,6.673260719496188
17317,10.814472293973331
17318,18.96992573941911
17319,7.241568464527429
17320,15.630234421162802
17321,10.308868488425034
17322,14.018513053591846
17323,15.33269375124267
17324,11.626412334553248
17325,14.689336407591618
17326,17.446543668912483
17327,6.62726388939026
17328,12.96619006645301
17329,6.4304406871374855
17330,10.495623984409079
17331,17.717531116962892
17332,11.227912014985922
17333,15.322931845032151
17334,15.493507604844938
17335,10.979096631492576
17336,10.979422729776514
17337,10.92407596491306
17338,12.980286270472975
17339,11.39562710263153
17340,6.559781336877786
17341,10.57002147341127
17342,8.961030570000336
17343,15.442957238527175
17344,19.828981803162193
17345,11.96344020935149
17346,13.504547128064642
17347,12.7747920207827
17348,7.994649691579298
17349,8.024968030629426
17350,14.69607236859855
17351,11.224245077790414
17352,8.222883242068662
17353,13.169745427866342
17354,8.082062940534854
17355,18.45775564769132
17356,11.326248192218547
17357,11.11984302923643
17358,9.757383396537726
17359,9.024012315129578
17360,9.336249896561846
17361,13.64619140359315
17362,20.125903340070092
17363,11.119890207867638
17364,11.016858945735548
17365,16.1979347025535
17366,10.928601647453684
17367,17.187010457295518
17368,13.650671220986782
17369,13.002284359385973
17370,12.223424752199755
17371,7.613926131567147
17372,8.670999813929757
17373,10.75630631223061
17374,13.066493417274822
17375,14.630254192894718
17376,11.30312418590205
17377,10.71995568190582
17378,11.67094032090566
17379,8.301420135345335
17380,7.095193955509492
17381,14.043370367442904
17382,11.644801978989717
17383,13.731962136921661
17384,7.487270212358772
17385,18.949448887669465
17386,6.698936092460277
17387,10.569902826876454
17388,7.2375385240860775
17389,10.229794390589088
17390,13.698945910178669
17391,12.122335965293972
17392,9.339175830394662
17393,11.946692524968894
17394,10.476690358226161
17395,11.977449339166744
17396,11.809672915614257
17397,13.490685708357736
17398,8.519270028670181
17399,18.30979250670551
17400,8.709831063453663
17401,10.658175351591703
17402,14.937155558104262
17403,10.2789582560792
17404,10.115218902634199
17405,12.27622327777702
17406,10.446511774644863
17407,11.101669760593262
17408,10.386773424869794
17409,12.096861166470335
17410,7.41128117779095
17411,9.235261388751006
17412,11.64195552852015
17413,12.764268495169148
17414,8.909774604530146
17415,7.8040289344320595
17416,16.74078324965998
17417,8.089870005494735
17418,7.151256742154764
17419,11.120079120520272
17420,14.730074537078083
17421,12.588701300798798
17422,7.271484021083738
17423,6.69738659647426
17424,8.723873519057632
17425,7.8973931717313715
17426,8.881431854105038
17427,8.531722054975667
17428,16.916347394869916
17429,9.022353086099228
17430,11.886253514216056
17431,20.933195400941322
17432,11.060785266841954
17433,10.044080661478947
17434,8.693331242760696
17435,7.3450004700084754
17436,8.073572137016267
17437,8.384165555914333
17438,19.187386796668548
17439,12.434428449288811
17440,12.558856556078092
17441,16.33295294820186
17442,11.382525508335036
17443,14.253681406129425
17444,10.44204672182602
17445,10.035802425656817
17446,16.260792143367446
17447,12.586438483343672
17448,13.641206772315973
17449,14.28579635674219
17450,7.2038375453576275
17451,11.020419660253758
17452,10.886547170358767
17453,7.829165285413653
17454,8.364087828800649
17455,13.312927888676281
17456,7.119903914287198
17457,13.29722936590353
17458,13.604033511421706
17459,10.766558949041542
17460,7.385763144534398
17461,14.345103024306736
17462,9.475570141659531
17463,6.91348940421353
17464,16.76173593354392
17465,18.73840157012949
17466,11.058561632644889
17467,11.984457898566681
17468,13.10056773902454
17469,15.216348760293718
17470,14.79456080207586
17471,11.920008434157605
17472,14.866009964967073
17473,7.41189493099225
17474,15.362198817841637
17475,13.27035261142212
17476,18.73477288818596
17477,9.269132521373297
17478,13.882974803490256
17479,11.141593145100531
17480,17.640169688781004
17481,13.83991233350084
17482,6.800960830037997
17483,7.2606857196182135
17484,16.560075102530597
17485,12.469063385801752
17486,13.260304382551329
17487,16.752786995951322
17488,11.616506805796611
17489,14.261623171513863
17490,6.591156631232979
17491,12.626306999047115
17492,13.827748382358115
17493,7.660412385868694
17494,11.560768556255075
17495,11.405735977081033
17496,18.644207969820947
17497,10.867620995465177
17498,15.316819092559388
17499,14.460186783454718
17500,11.903734746825187
17501,18.848647473143814
17502,12.254327381703202
17503,8.913990037132834
17504,16.850041363116173
17505,14.605441227578059
17506,17.80807960826801
17507,12.730308617994698
17508,11.309202375847272
17509,15.43415181186023
17510,12.861184556930809
17511,15.143212756141834
17512,15.829451204669674
17513,14.51153106101317
17514,13.958239123151815
17515,18.191061789146694
17516,9.95915681124777
17517,14.097766344402364
17518,18.341247990859422
17519,11.443217330866883
17520,8.289721680057767
17521,8.256345516402394
17522,12.508150571219156
17523,14.07888216292793
17524,10.092843290081046
17525,12.569117137024927
17526,7.564247437978529
17527,16.251637431970718
17528,6.36042010694919
17529,10.353106942264546
17530,12.47510209558044
17531,11.394621538395675
17532,12.207018979875103
17533,11.569274208787064
17534,15.284418208553145
17535,10.952693545925028
17536,12.98008302396205
17537,12.82614830186699
17538,8.709753205849271
17539,7.11968371670911
17540,9.774583793149413
17541,15.170524758012515
17542,20.43122293191947
17543,15.836138182482074
17544,8.877281307938961
17545,11.324420319975292
17546,10.04616614514905
17547,9.960652906754778
17548,18.370161941033178
17549,11.979719130606068
17550,7.083328586668524
17551,11.809928849972216
17552,14.280628868139408
17553,8.65528447070853
17554,12.37867110125941
17555,7.951542705549882
17556,14.199898841614115
17557,6.3998434665522534
17558,11.056761607890202
17559,12.808096602684039
17560,12.239895334603608
17561,11.71543796649247
17562,11.109613796609189
17563,10.455436516661493
17564,13.889458508931023
17565,13.43923711146884
17566,10.792826801920365
17567,15.139616049037802
17568,19.203814167887472
17569,16.611084606121814
17570,10.419553363725068
17571,11.781459383679302
17572,8.420259290914785
17573,17.90341790208207
17574,9.194708556254618
17575,8.205934755019422
17576,15.834583637245853
17577,7.311881121584513
17578,19.35536320007033
17579,13.514996820130332
17580,15.886249194848222
17581,16.33639293210031
17582,7.446509748984894
17583,11.247458706705913
17584,18.48951762300281
17585,14.827452676438568
17586,7.460025877419153
17587,6.885377439078575
17588,11.161215410260711
17589,15.144081039700255
17590,18.90380258921781
17591,6.6455986270622205
17592,6.649866343441875
17593,8.642338332853402
17594,9.426862058739632
17595,12.345329137761262
17596,11.006301808670255
17597,9.866341358486576
17598,12.3794523992563
17599,11.120117735427648
17600,15.352481486044898
17601,14.911132291469402
17602,8.46600497487209
17603,17.95684877179549
17604,14.723496204793957
17605,15.05874471725721
17606,10.496414845022795
17607,6.3178219902355846
17608,15.77920343471735
17609,12.35497834805102
17610,9.771837041530555
17611,12.218538457898534
17612,12.444716081165474
17613,12.499728584651395
17614,11.639526227726117
17615,8.909966316266342
17616,6.759202337777257
17617,11.109005844708202
17618,12.635434334136837
17619,8.166052587839058
17620,13.267268510470403
17621,11.015619338337405
17622,11.148812584124551
17623,11.93382702392956
17624,17.120446143883093
17625,13.839915084948233
17626,18.199387087195973
17627,12.39022013497596
17628,12.169094775616431
17629,12.303874069200791
17630,12.237855800631024
17631,15.861317679566264
17632,12.371849286614385
17633,17.65519804505647
17634,17.066607103018598
17635,13.179906479309178
17636,6.155837566900887
17637,11.326645011738634
17638,10.29485088646501
17639,12.03269914893058
